,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
295,4,101,47,[0.05 0.4  0.55 0.75],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,milp,4.349815130233765,"[[0, 1, 2, 3]]",0.09900990099009901
296,4,101,48,[0.25 0.35 0.65 0.95],[0.25   0.1875 0.1875 0.375 ],0.1,0.1,brute,0.004454135894775391,"[[0, 1, 2, 3]]",0.09900990099009901
297,4,101,48,[0.25 0.35 0.65 0.95],[0.25   0.1875 0.1875 0.375 ],0.1,0.1,milp,3.658468008041382,"[[0], [1], [2], [3]]",0.09900990099009901
298,4,101,49,[0.1  0.25 0.55 0.9 ],[0.15789474 0.31578947 0.26315789 0.26315789],0.1,0.1,brute,0.004014015197753906,"[[0, 1, 2, 3]]",0.09900990099009901
299,4,101,49,[0.1  0.25 0.55 0.9 ],[0.15789474 0.31578947 0.26315789 0.26315789],0.1,0.1,milp,3.81890606880188,"[[0, 1, 2, 3]]",0.09900990099009901
300,4,101,50,[0.15 0.35 0.45 0.95],[0.08333333 0.33333333 0.5        0.08333333],0.1,0.1,brute,0.004021167755126953,"[[0, 1, 2, 3]]",0.09900990099009901
301,4,101,50,[0.15 0.35 0.45 0.95],[0.08333333 0.33333333 0.5        0.08333333],0.1,0.1,milp,6.591192722320557,"[[0, 1, 2, 3]]",0.09900990099009901
302,4,101,51,[0.35 0.4  0.6  0.75],[0.3  0.25 0.4  0.05],0.1,0.1,brute,0.004155158996582031,"[[0, 1, 2, 3]]",0.09900990099009901
303,4,101,51,[0.35 0.4  0.6  0.75],[0.3  0.25 0.4  0.05],0.1,0.1,milp,3.268080711364746,"[[0], [1, 2], [3]]",0.09900990099009901
304,4,101,52,[0.7  0.75 0.8  0.95],[0.23809524 0.19047619 0.23809524 0.33333333],0.1,0.1,brute,0.005191802978515625,"[[0, 1, 2, 3]]",0.09900990099009901
305,4,101,52,[0.7  0.75 0.8  0.95],[0.23809524 0.19047619 0.23809524 0.33333333],0.1,0.1,milp,4.137289047241211,"[[0, 1, 2, 3]]",0.09900990099009901
306,4,101,53,[0.05 0.45 0.75 0.8 ],[0.16666667 0.29166667 0.29166667 0.25      ],0.1,0.1,brute,0.004183053970336914,"[[0, 1, 2, 3]]",0.09900990099009901
307,4,101,53,[0.05 0.45 0.75 0.8 ],[0.16666667 0.29166667 0.29166667 0.25      ],0.1,0.1,milp,4.124848127365112,"[[0, 1, 2, 3]]",0.09900990099009901
308,4,101,54,[0.05 0.25 0.4  0.9 ],[0.26666667 0.13333333 0.06666667 0.53333333],0.1,0.1,brute,0.003920793533325195,"[[0, 1, 2, 3]]",0.09900990099009901
309,4,101,54,[0.05 0.25 0.4  0.9 ],[0.26666667 0.13333333 0.06666667 0.53333333],0.1,0.1,milp,1.5399091243743896,"[[0, 1, 2, 3]]",0.09900990099009901
310,4,101,55,[0.1  0.45 0.55 0.85],[0.33333333 0.27777778 0.27777778 0.11111111],0.1,0.1,brute,0.004069089889526367,"[[0, 1, 2, 3]]",0.09900990099009901
311,4,101,55,[0.1  0.45 0.55 0.85],[0.33333333 0.27777778 0.27777778 0.11111111],0.1,0.1,milp,3.681097984313965,"[[0, 1, 2, 3]]",0.09900990099009901
312,4,101,56,[0.2  0.3  0.35 0.9 ],[0.2        0.4        0.33333333 0.06666667],0.1,0.1,brute,0.0038802623748779297,"[[0, 1, 2, 3]]",0.09900990099009901
313,4,101,56,[0.2  0.3  0.35 0.9 ],[0.2        0.4        0.33333333 0.06666667],0.1,0.1,milp,4.552048206329346,"[[0, 1, 2, 3]]",0.09900990099009901
314,4,101,57,[0.65 0.75 0.8  0.95],[0.15 0.35 0.2  0.3 ],0.1,0.1,brute,0.005198001861572266,"[[0, 1, 2, 3]]",0.09900990099009901
315,4,101,57,[0.65 0.75 0.8  0.95],[0.15 0.35 0.2  0.3 ],0.1,0.1,milp,5.290416955947876,"[[0, 1, 2, 3]]",0.09900990099009901
316,4,101,58,[0.15 0.4  0.75 0.9 ],[0.27272727 0.31818182 0.36363636 0.04545455],0.1,0.1,brute,0.0042989253997802734,"[[0, 1, 2, 3]]",0.09900990099009901
317,4,101,58,[0.15 0.4  0.75 0.9 ],[0.27272727 0.31818182 0.36363636 0.04545455],0.1,0.1,milp,5.08055305480957,"[[0, 2, 3], [1]]",0.09900990099009901
318,4,101,59,[0.3  0.55 0.8  0.95],[0.0625 0.5    0.375  0.0625],0.1,0.1,brute,0.004691123962402344,"[[0, 1, 2, 3]]",0.09900990099009901
319,4,101,59,[0.3  0.55 0.8  0.95],[0.0625 0.5    0.375  0.0625],0.1,0.1,milp,3.6385550498962402,"[[0, 1, 2, 3]]",0.09900990099009901
320,4,101,60,[0.3  0.4  0.9  0.95],[0.375 0.375 0.125 0.125],0.1,0.1,brute,0.004554271697998047,"[[0, 1, 2, 3]]",0.09900990099009901
321,4,101,60,[0.3  0.4  0.9  0.95],[0.375 0.375 0.125 0.125],0.1,0.1,milp,6.028692245483398,"[[0, 1, 2, 3]]",0.09900990099009901
322,4,101,61,[0.05 0.25 0.45 0.65],[0.05 0.2  0.4  0.35],0.1,0.1,brute,0.003618001937866211,"[[0, 1, 2, 3]]",0.09900990099009901
323,4,101,61,[0.05 0.25 0.45 0.65],[0.05 0.2  0.4  0.35],0.1,0.1,milp,3.261402130126953,"[[0, 1, 2, 3]]",0.09900990099009901
324,4,101,62,[0.1  0.25 0.3  0.8 ],[0.25       0.16666667 0.25       0.33333333],0.1,0.1,brute,0.003644227981567383,"[[0, 1, 2, 3]]",0.09900990099009901
325,4,101,62,[0.1  0.25 0.3  0.8 ],[0.25       0.16666667 0.25       0.33333333],0.1,0.1,milp,2.604952812194824,"[[0, 1, 2, 3]]",0.09900990099009901
326,4,101,63,[0.05 0.1  0.15 0.65],[0.11111111 0.55555556 0.11111111 0.22222222],0.1,0.1,brute,0.003280162811279297,"[[0, 1, 2, 3]]",0.09900990099009901
327,4,101,63,[0.05 0.1  0.15 0.65],[0.11111111 0.55555556 0.11111111 0.22222222],0.1,0.1,milp,2.165173053741455,"[[0, 1, 2, 3]]",0.09900990099009901
328,4,101,64,[0.15 0.5  0.65 0.75],[0.25       0.08333333 0.41666667 0.25      ],0.1,0.1,brute,0.004281044006347656,"[[0, 1, 2, 3]]",0.09900990099009901
329,4,101,64,[0.15 0.5  0.65 0.75],[0.25       0.08333333 0.41666667 0.25      ],0.1,0.1,milp,4.926833868026733,"[[0, 1, 2, 3]]",0.09900990099009901
330,4,101,65,[0.35 0.65 0.7  0.95],[0.33333333 0.23809524 0.28571429 0.14285714],0.1,0.1,brute,0.004700183868408203,"[[0, 1, 2, 3]]",0.09900990099009901
331,4,101,65,[0.35 0.65 0.7  0.95],[0.33333333 0.23809524 0.28571429 0.14285714],0.1,0.1,milp,3.4433932304382324,"[[0, 1, 2, 3]]",0.09900990099009901
332,4,101,66,[0.05 0.2  0.65 0.85],[0.46153846 0.07692308 0.07692308 0.38461538],0.1,0.1,brute,0.003987789154052734,"[[0, 1, 2, 3]]",0.09900990099009901
333,4,101,66,[0.05 0.2  0.65 0.85],[0.46153846 0.07692308 0.07692308 0.38461538],0.1,0.1,milp,3.640069007873535,"[[0, 1, 2], [3]]",0.09900990099009901
334,4,101,67,[0.1  0.2  0.3  0.35],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,brute,0.003100872039794922,"[[0, 1, 2, 3]]",0.09900990099009901
335,4,101,67,[0.1  0.2  0.3  0.35],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,milp,1.366779088973999,"[[0, 1, 2, 3]]",0.09900990099009901
336,4,101,68,[0.15 0.4  0.45 0.6 ],[0.38461538 0.07692308 0.15384615 0.38461538],0.1,0.1,brute,0.003920078277587891,"[[0, 1, 2, 3]]",0.09900990099009901
337,4,101,68,[0.15 0.4  0.45 0.6 ],[0.38461538 0.07692308 0.15384615 0.38461538],0.1,0.1,milp,1.8817059993743896,"[[0], [1, 2, 3]]",0.09900990099009901
338,4,101,69,[0.2 0.3 0.6 0.8],[0.42105263 0.21052632 0.21052632 0.15789474],0.1,0.1,brute,0.003996849060058594,"[[0, 1, 2, 3]]",0.09900990099009901
339,4,101,69,[0.2 0.3 0.6 0.8],[0.42105263 0.21052632 0.21052632 0.15789474],0.1,0.1,milp,4.639370918273926,"[[0], [1], [2], [3]]",0.09900990099009901
340,4,101,70,[0.1  0.35 0.5  0.8 ],[0.22222222 0.22222222 0.44444444 0.11111111],0.1,0.1,brute,0.003818988800048828,"[[0, 1, 2, 3]]",0.09900990099009901
341,4,101,70,[0.1  0.35 0.5  0.8 ],[0.22222222 0.22222222 0.44444444 0.11111111],0.1,0.1,milp,2.58709979057312,"[[0, 3], [1, 2]]",0.09900990099009901
342,4,101,71,[0.05 0.4  0.9  0.95],[0.09090909 0.63636364 0.09090909 0.18181818],0.1,0.1,brute,0.004249095916748047,"[[0, 1, 2, 3]]",0.09900990099009901
343,4,101,71,[0.05 0.4  0.9  0.95],[0.09090909 0.63636364 0.09090909 0.18181818],0.1,0.1,milp,5.483349800109863,"[[0, 1, 2], [3]]",0.09900990099009901
344,4,101,72,[0.3  0.6  0.7  0.75],[0.17647059 0.23529412 0.47058824 0.11764706],0.1,0.1,brute,0.004395008087158203,"[[0, 1, 2, 3]]",0.09900990099009901
345,4,101,72,[0.3  0.6  0.7  0.75],[0.17647059 0.23529412 0.47058824 0.11764706],0.1,0.1,milp,3.2852511405944824,"[[0, 1, 2, 3]]",0.09900990099009901
346,4,101,73,[0.35 0.4  0.7  0.8 ],[0.34782609 0.08695652 0.2173913  0.34782609],0.1,0.1,brute,0.004307985305786133,"[[0, 1, 2, 3]]",0.09900990099009901
347,4,101,73,[0.35 0.4  0.7  0.8 ],[0.34782609 0.08695652 0.2173913  0.34782609],0.1,0.1,milp,2.648549795150757,"[[0, 1, 2, 3]]",0.09900990099009901
348,4,101,74,[0.1  0.25 0.7  0.8 ],[0.4        0.06666667 0.33333333 0.2       ],0.1,0.1,brute,0.004030942916870117,"[[0, 1, 2, 3]]",0.09900990099009901
349,4,101,74,[0.1  0.25 0.7  0.8 ],[0.4        0.06666667 0.33333333 0.2       ],0.1,0.1,milp,4.6143879890441895,"[[0, 1, 2, 3]]",0.09900990099009901
350,4,101,75,[0.2  0.5  0.6  0.85],[0.26086957 0.17391304 0.30434783 0.26086957],0.1,0.1,brute,0.0044138431549072266,"[[0, 1, 2, 3]]",0.09900990099009901
351,4,101,75,[0.2  0.5  0.6  0.85],[0.26086957 0.17391304 0.30434783 0.26086957],0.1,0.1,milp,3.5902068614959717,"[[0, 1, 2, 3]]",0.09900990099009901
352,4,101,76,[0.2 0.4 0.8 0.9],[0.06666667 0.13333333 0.46666667 0.33333333],0.1,0.1,brute,0.004446983337402344,"[[0, 1, 2, 3]]",0.09900990099009901
353,4,101,76,[0.2 0.4 0.8 0.9],[0.06666667 0.13333333 0.46666667 0.33333333],0.1,0.1,milp,5.356647968292236,"[[0, 2], [1], [3]]",0.09900990099009901
354,4,101,77,[0.1  0.25 0.4  0.55],[0.30434783 0.2173913  0.34782609 0.13043478],0.1,0.1,brute,0.003567934036254883,"[[0, 1, 2, 3]]",0.09900990099009901
355,4,101,77,[0.1  0.25 0.4  0.55],[0.30434783 0.2173913  0.34782609 0.13043478],0.1,0.1,milp,1.7505321502685547,"[[0, 1, 2, 3]]",0.09900990099009901
356,4,101,78,[0.2  0.65 0.7  0.75],[0.38888889 0.22222222 0.11111111 0.27777778],0.1,0.1,brute,0.005045175552368164,"[[0, 1, 2, 3]]",0.09900990099009901
357,4,101,78,[0.2  0.65 0.7  0.75],[0.38888889 0.22222222 0.11111111 0.27777778],0.1,0.1,milp,5.519073724746704,"[[0, 1, 2, 3]]",0.09900990099009901
358,4,101,79,[0.15 0.35 0.6  0.95],[0.4        0.4        0.13333333 0.06666667],0.1,0.1,brute,0.004199028015136719,"[[0, 1, 2, 3]]",0.09900990099009901
359,4,101,79,[0.15 0.35 0.6  0.95],[0.4        0.4        0.13333333 0.06666667],0.1,0.1,milp,3.5469281673431396,"[[0], [1, 2, 3]]",0.09900990099009901
360,4,101,80,[0.15 0.35 0.5  0.65],[0.36842105 0.21052632 0.05263158 0.36842105],0.1,0.1,brute,0.003782987594604492,"[[0, 1, 2, 3]]",0.09900990099009901
361,4,101,80,[0.15 0.35 0.5  0.65],[0.36842105 0.21052632 0.05263158 0.36842105],0.1,0.1,milp,2.5874500274658203,"[[0, 1, 2, 3]]",0.09900990099009901
362,4,101,81,[0.05 0.35 0.45 0.7 ],[0.28 0.16 0.28 0.28],0.1,0.1,brute,0.0035791397094726562,"[[0, 1, 2, 3]]",0.09900990099009901
363,4,101,81,[0.05 0.35 0.45 0.7 ],[0.28 0.16 0.28 0.28],0.1,0.1,milp,3.7193715572357178,"[[0, 1, 2, 3]]",0.09900990099009901
364,4,101,82,[0.05 0.1  0.25 0.7 ],[0.19230769 0.30769231 0.26923077 0.23076923],0.1,0.1,brute,0.003275156021118164,"[[0, 1, 2, 3]]",0.09900990099009901
365,4,101,82,[0.05 0.1  0.25 0.7 ],[0.19230769 0.30769231 0.26923077 0.23076923],0.1,0.1,milp,1.5941362380981445,"[[0, 1, 2, 3]]",0.09900990099009901
366,4,101,83,[0.2  0.45 0.5  0.7 ],[0.32 0.16 0.32 0.2 ],0.1,0.1,brute,0.004021883010864258,"[[0, 1, 2, 3]]",0.09900990099009901
367,4,101,83,[0.2  0.45 0.5  0.7 ],[0.32 0.16 0.32 0.2 ],0.1,0.1,milp,3.4304311275482178,"[[0], [1, 2], [3]]",0.09900990099009901
368,4,101,84,[0.2  0.75 0.85 0.95],[0.22222222 0.16666667 0.22222222 0.38888889],0.1,0.1,brute,0.004830837249755859,"[[0, 1, 2, 3]]",0.09900990099009901
369,4,101,84,[0.2  0.75 0.85 0.95],[0.22222222 0.16666667 0.22222222 0.38888889],0.1,0.1,milp,5.642795085906982,"[[0, 1, 2, 3]]",0.09900990099009901
370,4,101,85,[0.2  0.25 0.45 0.75],[0.14285714 0.35714286 0.07142857 0.42857143],0.1,0.1,brute,0.0037491321563720703,"[[0, 1, 2, 3]]",0.09900990099009901
371,4,101,85,[0.2  0.25 0.45 0.75],[0.14285714 0.35714286 0.07142857 0.42857143],0.1,0.1,milp,1.8410277366638184,"[[0, 1, 2, 3]]",0.09900990099009901
372,4,101,86,[0.15 0.55 0.7  0.75],[0.4  0.15 0.1  0.35],0.1,0.1,brute,0.00425410270690918,"[[0, 1, 2, 3]]",0.09900990099009901
373,4,101,86,[0.15 0.55 0.7  0.75],[0.4  0.15 0.1  0.35],0.1,0.1,milp,3.454224109649658,"[[0], [1], [2], [3]]",0.09900990099009901
374,4,101,87,[0.05 0.4  0.5  0.85],[0.41176471 0.23529412 0.17647059 0.17647059],0.1,0.1,brute,0.003962993621826172,"[[0, 1, 2, 3]]",0.09900990099009901
375,4,101,87,[0.05 0.4  0.5  0.85],[0.41176471 0.23529412 0.17647059 0.17647059],0.1,0.1,milp,3.117079019546509,"[[0, 1, 2, 3]]",0.09900990099009901
376,4,101,88,[0.35 0.6  0.7  0.85],[0.16666667 0.25       0.16666667 0.41666667],0.1,0.1,brute,0.0047490596771240234,"[[0, 1, 2, 3]]",0.09900990099009901
377,4,101,88,[0.35 0.6  0.7  0.85],[0.16666667 0.25       0.16666667 0.41666667],0.1,0.1,milp,3.588759660720825,"[[0], [1], [2, 3]]",0.09900990099009901
378,4,101,89,[0.25 0.4  0.6  0.8 ],[0.15789474 0.42105263 0.15789474 0.26315789],0.1,0.1,brute,0.004202842712402344,"[[0, 1, 2, 3]]",0.09900990099009901
379,4,101,89,[0.25 0.4  0.6  0.8 ],[0.15789474 0.42105263 0.15789474 0.26315789],0.1,0.1,milp,4.083597660064697,"[[0, 1, 2, 3]]",0.09900990099009901
380,4,101,90,[0.3  0.35 0.7  0.9 ],[0.33333333 0.46666667 0.13333333 0.06666667],0.1,0.1,brute,0.004282951354980469,"[[0, 1, 2, 3]]",0.09900990099009901
381,4,101,90,[0.3  0.35 0.7  0.9 ],[0.33333333 0.46666667 0.13333333 0.06666667],0.1,0.1,milp,5.353001117706299,"[[0, 2], [1, 3]]",0.09900990099009901
382,4,101,91,[0.2  0.25 0.35 0.8 ],[0.30434783 0.30434783 0.34782609 0.04347826],0.1,0.1,brute,0.0038771629333496094,"[[0], [1, 2, 3]]",0.09900990099009901
383,4,101,91,[0.2  0.25 0.35 0.8 ],[0.30434783 0.30434783 0.34782609 0.04347826],0.1,0.1,milp,3.17352294921875,"[[0, 1], [2, 3]]",0.09900990099009901
384,4,101,92,[0.3  0.45 0.55 0.7 ],[0.2173913  0.2173913  0.26086957 0.30434783],0.1,0.1,brute,0.004214763641357422,"[[0, 1, 2, 3]]",0.09900990099009901
385,4,101,92,[0.3  0.45 0.55 0.7 ],[0.2173913  0.2173913  0.26086957 0.30434783],0.1,0.1,milp,4.220978260040283,"[[0, 1, 2, 3]]",0.09900990099009901
386,4,101,93,[0.2  0.3  0.75 0.8 ],[0.41176471 0.11764706 0.41176471 0.05882353],0.1,0.1,brute,0.004207134246826172,"[[0, 1, 2, 3]]",0.09900990099009901
387,4,101,93,[0.2  0.3  0.75 0.8 ],[0.41176471 0.11764706 0.41176471 0.05882353],0.1,0.1,milp,3.899413824081421,"[[0], [1, 2], [3]]",0.09900990099009901
388,4,101,94,[0.5  0.55 0.6  0.65],[0.33333333 0.06666667 0.53333333 0.06666667],0.1,0.1,brute,0.004278898239135742,"[[0, 1, 2, 3]]",0.09900990099009901
389,4,101,94,[0.5  0.55 0.6  0.65],[0.33333333 0.06666667 0.53333333 0.06666667],0.1,0.1,milp,3.943125009536743,"[[0, 1, 2, 3]]",0.09900990099009901
390,4,101,95,[0.05 0.15 0.3  0.9 ],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,brute,0.00350189208984375,"[[0, 1, 2, 3]]",0.09900990099009901
391,4,101,95,[0.05 0.15 0.3  0.9 ],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,milp,3.1817469596862793,"[[0, 1, 2, 3]]",0.09900990099009901
392,4,101,96,[0.1 0.2 0.3 0.7],[0.05263158 0.42105263 0.15789474 0.36842105],0.1,0.1,brute,0.003526926040649414,"[[0, 1, 2, 3]]",0.09900990099009901
393,4,101,96,[0.1 0.2 0.3 0.7],[0.05263158 0.42105263 0.15789474 0.36842105],0.1,0.1,milp,2.0931668281555176,"[[0, 1, 2, 3]]",0.09900990099009901
394,4,101,97,[0.05 0.35 0.65 0.8 ],[0.38888889 0.27777778 0.05555556 0.27777778],0.1,0.1,brute,0.004037141799926758,"[[0, 1, 2, 3]]",0.09900990099009901
395,4,101,97,[0.05 0.35 0.65 0.8 ],[0.38888889 0.27777778 0.05555556 0.27777778],0.1,0.1,milp,2.5686159133911133,"[[0], [1, 2, 3]]",0.09900990099009901
396,4,101,98,[0.2  0.35 0.6  0.95],[0.42857143 0.14285714 0.35714286 0.07142857],0.1,0.1,brute,0.0042879581451416016,"[[0, 1, 2, 3]]",0.09900990099009901
397,4,101,98,[0.2  0.35 0.6  0.95],[0.42857143 0.14285714 0.35714286 0.07142857],0.1,0.1,milp,4.563943862915039,"[[0, 1, 3], [2]]",0.09900990099009901
398,4,101,99,[0.1  0.2  0.4  0.65],[0.33333333 0.16666667 0.38888889 0.11111111],0.1,0.1,brute,0.0034248828887939453,"[[0, 1, 2, 3]]",0.09900990099009901
399,4,101,99,[0.1  0.2  0.4  0.65],[0.33333333 0.16666667 0.38888889 0.11111111],0.1,0.1,milp,2.012484073638916,"[[0, 1, 2, 3]]",0.09900990099009901
400,4,151,0,[0.15 0.7  0.75 0.9 ],[0.33333333 0.22222222 0.22222222 0.22222222],0.1,0.1,brute,0.0071980953216552734,"[[0, 1, 2, 3]]",0.09933774834437085
401,4,151,0,[0.15 0.7  0.75 0.9 ],[0.33333333 0.22222222 0.22222222 0.22222222],0.1,0.1,milp,15.80300498008728,"[[0, 1, 2, 3]]",0.09933774834437085
402,4,151,1,[0.4  0.5  0.55 0.85],[0.32 0.12 0.28 0.28],0.1,0.1,brute,0.006562709808349609,"[[0, 1, 2, 3]]",0.09933774834437085
403,4,151,1,[0.4  0.5  0.55 0.85],[0.32 0.12 0.28 0.28],0.1,0.1,milp,7.6506171226501465,"[[0, 1, 2, 3]]",0.09933774834437085
404,4,151,2,[0.05 0.2  0.55 0.6 ],[0.1875 0.3125 0.3125 0.1875],0.1,0.1,brute,0.004923105239868164,"[[0, 1, 2, 3]]",0.09933774834437085
405,4,151,2,[0.05 0.2  0.55 0.6 ],[0.1875 0.3125 0.3125 0.1875],0.1,0.1,milp,6.718780040740967,"[[0, 1, 2, 3]]",0.09933774834437085
406,4,151,3,[0.6  0.75 0.85 0.95],[0.26086957 0.34782609 0.04347826 0.34782609],0.1,0.1,brute,0.007424116134643555,"[[0, 1, 2, 3]]",0.09933774834437085
407,4,151,3,[0.6  0.75 0.85 0.95],[0.26086957 0.34782609 0.04347826 0.34782609],0.1,0.1,milp,12.073186159133911,"[[0], [1], [2], [3]]",0.09933774834437085
408,4,151,4,[0.1  0.15 0.2  0.35],[0.15384615 0.15384615 0.53846154 0.15384615],0.1,0.1,brute,0.00400996208190918,"[[0, 1, 2, 3]]",0.09933774834437085
409,4,151,4,[0.1  0.15 0.2  0.35],[0.15384615 0.15384615 0.53846154 0.15384615],0.1,0.1,milp,1.9825751781463623,"[[0, 2, 3], [1]]",0.09933774834437085
410,4,151,5,[0.15 0.3  0.45 0.7 ],[0.15789474 0.31578947 0.15789474 0.36842105],0.1,0.1,brute,0.005098104476928711,"[[0, 1, 2, 3]]",0.09933774834437085
411,4,151,5,[0.15 0.3  0.45 0.7 ],[0.15789474 0.31578947 0.15789474 0.36842105],0.1,0.1,milp,4.790822267532349,"[[0, 1, 2, 3]]",0.09933774834437085
412,4,151,6,[0.2  0.3  0.4  0.65],[0.4  0.25 0.05 0.3 ],0.1,0.1,brute,0.005040884017944336,"[[0, 1, 2, 3]]",0.09933774834437085
413,4,151,6,[0.2  0.3  0.4  0.65],[0.4  0.25 0.05 0.3 ],0.1,0.1,milp,4.392287969589233,"[[0, 1, 2, 3]]",0.09933774834437085
414,4,151,7,[0.45 0.5  0.6  0.7 ],[0.35294118 0.11764706 0.29411765 0.23529412],0.1,0.1,brute,0.006129264831542969,"[[0, 1, 2, 3]]",0.09933774834437085
415,4,151,7,[0.45 0.5  0.6  0.7 ],[0.35294118 0.11764706 0.29411765 0.23529412],0.1,0.1,milp,9.218098878860474,"[[0, 1, 2, 3]]",0.09933774834437085
416,4,151,8,[0.1  0.35 0.4  0.55],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,brute,0.004830121994018555,"[[0, 1, 2, 3]]",0.09933774834437085
417,4,151,8,[0.1  0.35 0.4  0.55],[0.26086957 0.17391304 0.26086957 0.30434783],0.1,0.1,milp,6.763937950134277,"[[0, 1, 2, 3]]",0.09933774834437085
418,4,151,9,[0.1  0.15 0.45 0.55],[0.25       0.29166667 0.20833333 0.25      ],0.1,0.1,brute,0.0046770572662353516,"[[0, 1, 2, 3]]",0.09933774834437085
419,4,151,9,[0.1  0.15 0.45 0.55],[0.25       0.29166667 0.20833333 0.25      ],0.1,0.1,milp,5.144230127334595,"[[0, 1, 2, 3]]",0.09933774834437085
420,4,151,10,[0.4  0.6  0.7  0.95],[0.34782609 0.34782609 0.26086957 0.04347826],0.1,0.1,brute,0.0065441131591796875,"[[0, 1, 2, 3]]",0.09933774834437085
421,4,151,10,[0.4  0.6  0.7  0.95],[0.34782609 0.34782609 0.26086957 0.04347826],0.1,0.1,milp,10.253992080688477,"[[0, 3], [1, 2]]",0.09933774834437085
422,4,151,11,[0.3 0.5 0.7 0.9],[0.36363636 0.09090909 0.45454545 0.09090909],0.1,0.1,brute,0.0062940120697021484,"[[0, 1, 2, 3]]",0.09933774834437085
423,4,151,11,[0.3 0.5 0.7 0.9],[0.36363636 0.09090909 0.45454545 0.09090909],0.1,0.1,milp,7.854107856750488,"[[0, 1], [2, 3]]",0.09933774834437085
424,4,151,12,[0.25 0.3  0.4  0.8 ],[0.15384615 0.15384615 0.46153846 0.23076923],0.1,0.1,brute,0.005278825759887695,"[[0, 1, 2, 3]]",0.09933774834437085
425,4,151,12,[0.25 0.3  0.4  0.8 ],[0.15384615 0.15384615 0.46153846 0.23076923],0.1,0.1,milp,6.82219386100769,"[[0, 1, 2, 3]]",0.09933774834437085
426,4,151,13,[0.05 0.2  0.75 0.8 ],[0.25 0.4  0.05 0.3 ],0.1,0.1,brute,0.0055501461029052734,"[[0, 1, 2, 3]]",0.09933774834437085
427,4,151,13,[0.05 0.2  0.75 0.8 ],[0.25 0.4  0.05 0.3 ],0.1,0.1,milp,5.169114828109741,"[[0], [1], [2], [3]]",0.09933774834437085
428,4,151,14,[0.15 0.4  0.6  0.75],[0.24 0.32 0.12 0.32],0.1,0.1,brute,0.00550389289855957,"[[0, 1, 2, 3]]",0.09933774834437085
429,4,151,14,[0.15 0.4  0.6  0.75],[0.24 0.32 0.12 0.32],0.1,0.1,milp,5.024663925170898,"[[0, 1, 2, 3]]",0.09933774834437085
430,4,151,15,[0.05 0.45 0.55 0.8 ],[0.125  0.3125 0.25   0.3125],0.1,0.1,brute,0.005632877349853516,"[[0, 1, 2, 3]]",0.09933774834437085
431,4,151,15,[0.05 0.45 0.55 0.8 ],[0.125  0.3125 0.25   0.3125],0.1,0.1,milp,6.064474821090698,"[[0, 1, 2, 3]]",0.09933774834437085
432,4,151,16,[0.2  0.25 0.6  0.85],[0.10526316 0.31578947 0.15789474 0.42105263],0.1,0.1,brute,0.005488157272338867,"[[0, 1, 2, 3]]",0.09933774834437085
433,4,151,16,[0.2  0.25 0.6  0.85],[0.10526316 0.31578947 0.15789474 0.42105263],0.1,0.1,milp,6.345173120498657,"[[0, 1, 2, 3]]",0.09933774834437085
434,4,151,17,[0.15 0.3  0.75 0.8 ],[0.35714286 0.28571429 0.28571429 0.07142857],0.1,0.1,brute,0.00580286979675293,"[[0, 1, 2, 3]]",0.09933774834437085
435,4,151,17,[0.15 0.3  0.75 0.8 ],[0.35714286 0.28571429 0.28571429 0.07142857],0.1,0.1,milp,6.144015789031982,"[[0, 2], [1, 3]]",0.09933774834437085
436,4,151,18,[0.3  0.6  0.85 0.9 ],[0.25  0.125 0.125 0.5  ],0.1,0.1,brute,0.006628990173339844,"[[0, 1, 2, 3]]",0.09933774834437085
437,4,151,18,[0.3  0.6  0.85 0.9 ],[0.25  0.125 0.125 0.5  ],0.1,0.1,milp,9.486850023269653,"[[0, 1, 2, 3]]",0.09933774834437085
438,4,151,19,[0.25 0.4  0.65 0.7 ],[0.44444444 0.27777778 0.11111111 0.16666667],0.1,0.1,brute,0.006299018859863281,"[[0, 1, 2, 3]]",0.09933774834437085
439,4,151,19,[0.25 0.4  0.65 0.7 ],[0.44444444 0.27777778 0.11111111 0.16666667],0.1,0.1,milp,9.03547191619873,"[[0, 1, 2, 3]]",0.09933774834437085
440,4,151,20,[0.05 0.1  0.35 0.6 ],[0.23076923 0.23076923 0.23076923 0.30769231],0.1,0.1,brute,0.005129098892211914,"[[0, 1, 2, 3]]",0.09933774834437085
441,4,151,20,[0.05 0.1  0.35 0.6 ],[0.23076923 0.23076923 0.23076923 0.30769231],0.1,0.1,milp,7.38627815246582,"[[0, 1, 2, 3]]",0.09933774834437085
442,4,151,21,[0.15 0.45 0.55 0.95],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,brute,0.006651878356933594,"[[0, 1, 2, 3]]",0.09933774834437085
