,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
293,4,151,93,[0.3  0.35 0.4  0.75],[0.3125 0.125  0.125  0.4375],0.1,0.1,miqp,0.5348238945007324,"[[0, 1, 2, 3]]",0.09933774834437085
294,4,151,94,[0.15 0.35 0.45 0.7 ],[0.27272727 0.36363636 0.09090909 0.27272727],0.1,0.1,miqp,0.6847188472747803,"[[0, 1, 2, 3]]",0.09933774834437085
295,4,151,95,[0.1  0.3  0.55 0.8 ],[0.2 0.1 0.5 0.2],0.1,0.1,miqp,0.7436220645904541,"[[0, 1, 2, 3]]",0.09933774834437085
296,4,151,96,[0.25 0.35 0.45 0.55],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,miqp,0.5836517810821533,"[[0, 1, 2], [3]]",0.09933774834437085
297,4,151,97,[0.1 0.3 0.4 0.7],[0.17647059 0.29411765 0.05882353 0.47058824],0.1,0.1,miqp,0.4948008060455322,"[[0, 1, 2, 3]]",0.09933774834437085
298,4,151,98,[0.1  0.35 0.4  0.7 ],[0.11764706 0.35294118 0.29411765 0.23529412],0.1,0.1,miqp,0.45224499702453613,"[[0, 1, 2, 3]]",0.09933774834437085
299,4,151,99,[0.15 0.4  0.65 0.8 ],[0.13333333 0.06666667 0.26666667 0.53333333],0.1,0.1,miqp,0.5365209579467773,"[[0, 1, 2, 3]]",0.09933774834437085
300,4,201,0,[0.1  0.35 0.5  0.7 ],[0.28571429 0.28571429 0.19047619 0.23809524],0.1,0.1,miqp,0.710996150970459,"[[0, 1, 2, 3]]",0.09950248756218906
301,4,201,1,[0.15 0.6  0.65 0.7 ],[0.16666667 0.33333333 0.38888889 0.11111111],0.1,0.1,miqp,1.33766508102417,"[[0, 1, 2, 3]]",0.09950248756218906
302,4,201,2,[0.6  0.65 0.8  0.9 ],[0.26923077 0.11538462 0.30769231 0.30769231],0.1,0.1,miqp,1.8157970905303955,"[[0, 1, 2, 3]]",0.09950248756218906
303,4,201,3,[0.4  0.45 0.65 0.75],[0.33333333 0.5        0.08333333 0.08333333],0.1,0.1,miqp,1.493844985961914,"[[0, 1, 2, 3]]",0.09950248756218906
304,4,201,4,[0.1 0.2 0.3 0.9],[0.2 0.4 0.3 0.1],0.1,0.1,miqp,0.595858097076416,"[[0, 1, 2, 3]]",0.09950248756218906
305,4,201,5,[0.15 0.65 0.7  0.85],[0.09090909 0.09090909 0.27272727 0.54545455],0.1,0.1,miqp,1.2377030849456787,"[[0, 1], [2, 3]]",0.09950248756218906
306,4,201,6,[0.1 0.3 0.4 0.8],[0.09090909 0.18181818 0.63636364 0.09090909],0.1,0.1,miqp,1.2827017307281494,"[[0, 1, 2, 3]]",0.09950248756218906
307,4,201,7,[0.05 0.15 0.3  0.7 ],[0.0625 0.3125 0.4375 0.1875],0.1,0.1,miqp,0.559283971786499,"[[0, 1, 2, 3]]",0.09950248756218906
308,4,201,8,[0.35 0.5  0.6  0.95],[0.11111111 0.44444444 0.11111111 0.33333333],0.1,0.1,miqp,1.3658580780029297,"[[0, 1, 2, 3]]",0.09950248756218906
309,4,201,9,[0.25 0.45 0.55 0.75],[0.05 0.25 0.4  0.3 ],0.1,0.1,miqp,1.3134610652923584,"[[0, 1, 2, 3]]",0.09950248756218906
310,4,201,10,[0.35 0.6  0.7  0.8 ],[0.25       0.33333333 0.33333333 0.08333333],0.1,0.1,miqp,2.1216440200805664,"[[0, 1, 2, 3]]",0.09950248756218906
311,4,201,11,[0.15 0.2  0.65 0.7 ],[0.28571429 0.04761905 0.28571429 0.38095238],0.1,0.1,miqp,1.152177095413208,"[[0, 1, 2, 3]]",0.09950248756218906
312,4,201,12,[0.05 0.2  0.75 0.8 ],[0.2        0.13333333 0.2        0.46666667],0.1,0.1,miqp,0.7036848068237305,"[[0, 1, 2, 3]]",0.09950248756218906
313,4,201,13,[0.6 0.7 0.8 0.9],[0.3  0.4  0.05 0.25],0.1,0.1,miqp,2.0583250522613525,"[[0, 1, 2, 3]]",0.09950248756218906
314,4,201,14,[0.05 0.45 0.7  0.85],[0.23333333 0.26666667 0.23333333 0.26666667],0.1,0.1,miqp,0.8549501895904541,"[[0, 1, 2, 3]]",0.09950248756218906
315,4,201,15,[0.25 0.45 0.6  0.75],[0.5   0.25  0.125 0.125],0.1,0.1,miqp,1.0896272659301758,"[[0, 1, 2, 3]]",0.09950248756218906
316,4,201,16,[0.2  0.35 0.8  0.95],[0.04545455 0.36363636 0.36363636 0.22727273],0.1,0.1,miqp,1.594235897064209,"[[0, 1, 2, 3]]",0.09950248756218906
317,4,201,17,[0.05 0.1  0.6  0.7 ],[0.2        0.13333333 0.13333333 0.53333333],0.1,0.1,miqp,0.7028179168701172,"[[0, 1, 2, 3]]",0.09950248756218906
318,4,201,18,[0.15 0.45 0.75 0.9 ],[0.33333333 0.25       0.16666667 0.25      ],0.1,0.1,miqp,1.7527780532836914,"[[0, 2], [1, 3]]",0.09950248756218906
319,4,201,19,[0.2  0.25 0.8  0.85],[0.20689655 0.27586207 0.24137931 0.27586207],0.1,0.1,miqp,1.285879135131836,"[[0, 1, 2, 3]]",0.09950248756218906
320,4,201,20,[0.4  0.45 0.5  0.6 ],[0.44444444 0.22222222 0.11111111 0.22222222],0.1,0.1,miqp,1.264833927154541,"[[0, 1, 2, 3]]",0.09950248756218906
321,4,201,21,[0.35 0.5  0.75 0.8 ],[0.17647059 0.05882353 0.35294118 0.41176471],0.1,0.1,miqp,1.171278953552246,"[[0, 1, 2, 3]]",0.09950248756218906
322,4,201,22,[0.35 0.45 0.55 0.7 ],[0.2 0.4 0.2 0.2],0.1,0.1,miqp,1.6934123039245605,"[[0, 1, 2, 3]]",0.09950248756218906
323,4,201,23,[0.25 0.45 0.6  0.75],[0.44444444 0.11111111 0.22222222 0.22222222],0.1,0.1,miqp,1.5044701099395752,"[[0, 1, 2, 3]]",0.09950248756218906
324,4,201,24,[0.1 0.5 0.7 0.8],[0.23809524 0.19047619 0.28571429 0.28571429],0.1,0.1,miqp,1.3103711605072021,"[[0, 1, 2, 3]]",0.09950248756218906
325,4,201,25,[0.15 0.4  0.65 0.75],[0.35 0.05 0.4  0.2 ],0.1,0.1,miqp,2.010200023651123,"[[0, 1, 2, 3]]",0.09950248756218906
326,4,201,26,[0.15 0.2  0.25 0.7 ],[0.30434783 0.30434783 0.13043478 0.26086957],0.1,0.1,miqp,0.5712389945983887,"[[0, 1, 2, 3]]",0.09950248756218906
327,4,201,27,[0.15 0.35 0.75 0.9 ],[0.04761905 0.19047619 0.38095238 0.38095238],0.1,0.1,miqp,1.2146670818328857,"[[0, 2], [1, 3]]",0.09950248756218906
328,4,201,28,[0.25 0.55 0.7  0.95],[0.21052632 0.42105263 0.05263158 0.31578947],0.1,0.1,miqp,1.3462169170379639,"[[0, 1, 2, 3]]",0.09950248756218906
329,4,201,29,[0.15 0.2  0.4  0.8 ],[0.17647059 0.35294118 0.29411765 0.17647059],0.1,0.1,miqp,0.8243401050567627,"[[0, 1, 2, 3]]",0.09950248756218906
330,4,201,30,[0.45 0.5  0.75 0.85],[0.16666667 0.5        0.25       0.08333333],0.1,0.1,miqp,1.2095768451690674,"[[0, 1, 2, 3]]",0.09950248756218906
331,4,201,31,[0.4 0.5 0.8 0.9],[0.41666667 0.08333333 0.25       0.25      ],0.1,0.1,miqp,1.3893280029296875,"[[0, 1, 2, 3]]",0.09950248756218906
332,4,201,32,[0.25 0.45 0.55 0.65],[0.42105263 0.10526316 0.26315789 0.21052632],0.1,0.1,miqp,1.1473090648651123,"[[0, 1, 2, 3]]",0.09950248756218906
333,4,201,33,[0.1  0.3  0.75 0.8 ],[0.26923077 0.30769231 0.15384615 0.26923077],0.1,0.1,miqp,1.1070759296417236,"[[0, 1, 2, 3]]",0.09950248756218906
334,4,201,34,[0.1  0.35 0.6  0.8 ],[0.19047619 0.0952381  0.33333333 0.38095238],0.1,0.1,miqp,0.8484029769897461,"[[0, 1, 2, 3]]",0.09950248756218906
335,4,201,35,[0.15 0.35 0.5  0.7 ],[0.08333333 0.33333333 0.33333333 0.25      ],0.1,0.1,miqp,1.0615160465240479,"[[0, 1, 2, 3]]",0.09950248756218906
336,4,201,36,[0.15 0.65 0.85 0.95],[0.22222222 0.16666667 0.38888889 0.22222222],0.1,0.1,miqp,2.398983955383301,"[[0, 1, 2, 3]]",0.09950248756218906
337,4,201,37,[0.35 0.55 0.6  0.65],[0.26923077 0.30769231 0.26923077 0.15384615],0.1,0.1,miqp,1.494940996170044,"[[0, 1, 2, 3]]",0.09950248756218906
338,4,201,38,[0.05 0.25 0.5  0.7 ],[0.14285714 0.42857143 0.14285714 0.28571429],0.1,0.1,miqp,0.8803310394287109,"[[0, 1, 2, 3]]",0.09950248756218906
339,4,201,39,[0.2  0.45 0.8  0.85],[0.3125 0.0625 0.5    0.125 ],0.1,0.1,miqp,2.0350611209869385,"[[0, 1, 2, 3]]",0.09950248756218906
340,4,201,40,[0.05 0.3  0.45 0.5 ],[0.25 0.35 0.2  0.2 ],0.1,0.1,miqp,0.7446820735931396,"[[0, 1, 2, 3]]",0.09950248756218906
341,4,201,41,[0.5  0.55 0.75 0.85],[0.05 0.2  0.4  0.35],0.1,0.1,miqp,1.463496208190918,"[[0, 1, 2, 3]]",0.09950248756218906
342,4,201,42,[0.35 0.55 0.6  0.9 ],[0.05 0.3  0.3  0.35],0.1,0.1,miqp,1.624222993850708,"[[0, 1, 2, 3]]",0.09950248756218906
343,4,201,43,[0.05 0.1  0.15 0.25],[0.28571429 0.14285714 0.23809524 0.33333333],0.1,0.1,miqp,0.27710509300231934,"[[0, 1, 2, 3]]",0.09950248756218906
344,4,201,44,[0.25 0.3  0.4  0.7 ],[0.38461538 0.38461538 0.15384615 0.07692308],0.1,0.1,miqp,0.7916591167449951,"[[0, 1, 2, 3]]",0.09950248756218906
345,4,201,45,[0.2  0.5  0.65 0.8 ],[0.53333333 0.13333333 0.26666667 0.06666667],0.1,0.1,miqp,1.739837408065796,"[[0, 1, 2, 3]]",0.09950248756218906
346,4,201,46,[0.2  0.3  0.35 0.45],[0.22222222 0.2962963  0.22222222 0.25925926],0.1,0.1,miqp,0.707697868347168,"[[0, 1, 2, 3]]",0.09950248756218906
347,4,201,47,[0.35 0.4  0.6  0.95],[0.17647059 0.11764706 0.47058824 0.23529412],0.1,0.1,miqp,1.4468638896942139,"[[0, 1, 2, 3]]",0.09950248756218906
348,4,201,48,[0.15 0.6  0.7  0.9 ],[0.07142857 0.28571429 0.14285714 0.5       ],0.1,0.1,miqp,1.948026180267334,"[[0, 1, 2, 3]]",0.09950248756218906
349,4,201,49,[0.35 0.55 0.65 0.75],[0.33333333 0.14285714 0.14285714 0.38095238],0.1,0.1,miqp,1.393547773361206,"[[0, 1, 2, 3]]",0.09950248756218906
350,4,201,50,[0.1  0.35 0.55 0.9 ],[0.125 0.25  0.5   0.125],0.1,0.1,miqp,1.121920108795166,"[[0, 1, 2, 3]]",0.09950248756218906
351,4,201,51,[0.1  0.35 0.5  0.6 ],[0.11764706 0.29411765 0.47058824 0.11764706],0.1,0.1,miqp,1.0468769073486328,"[[0, 1, 2, 3]]",0.09950248756218906
352,4,201,52,[0.05 0.45 0.7  0.9 ],[0.05555556 0.16666667 0.33333333 0.44444444],0.1,0.1,miqp,1.2894949913024902,"[[0, 1, 2, 3]]",0.09950248756218906
353,4,201,53,[0.5  0.55 0.75 0.95],[0.26315789 0.05263158 0.26315789 0.42105263],0.1,0.1,miqp,1.758971929550171,"[[0, 1, 2, 3]]",0.09950248756218906
354,4,201,54,[0.1 0.4 0.7 0.9],[0.06666667 0.06666667 0.46666667 0.4       ],0.1,0.1,miqp,1.0075891017913818,"[[0, 1, 2, 3]]",0.09950248756218906
355,4,201,55,[0.2  0.65 0.75 0.85],[0.25       0.125      0.29166667 0.33333333],0.1,0.1,miqp,1.2998018264770508,"[[0, 1, 2, 3]]",0.09950248756218906
356,4,201,56,[0.15 0.3  0.35 0.45],[0.09090909 0.63636364 0.09090909 0.18181818],0.1,0.1,miqp,0.6710910797119141,"[[0, 1, 2, 3]]",0.09950248756218906
357,4,201,57,[0.1  0.3  0.7  0.75],[0.23529412 0.17647059 0.35294118 0.23529412],0.1,0.1,miqp,2.0199077129364014,"[[0, 1, 2, 3]]",0.09950248756218906
358,4,201,58,[0.05 0.4  0.55 0.65],[0.24 0.28 0.2  0.28],0.1,0.1,miqp,1.1204679012298584,"[[0, 1, 2, 3]]",0.09950248756218906
359,4,201,59,[0.05 0.35 0.7  0.9 ],[0.25 0.2  0.15 0.4 ],0.1,0.1,miqp,1.081676721572876,"[[0, 1, 2, 3]]",0.09950248756218906
360,4,201,60,[0.1  0.55 0.75 0.9 ],[0.28571429 0.28571429 0.04761905 0.38095238],0.1,0.1,miqp,1.5630130767822266,"[[0, 1, 2, 3]]",0.09950248756218906
361,4,201,61,[0.05 0.4  0.8  0.85],[0.375  0.3125 0.1875 0.125 ],0.1,0.1,miqp,2.254431962966919,"[[0, 1, 2, 3]]",0.09950248756218906
362,4,201,62,[0.25 0.35 0.5  0.9 ],[0.30769231 0.46153846 0.07692308 0.15384615],0.1,0.1,miqp,1.109503984451294,"[[0, 1, 2, 3]]",0.09950248756218906
363,4,201,63,[0.2  0.5  0.65 0.75],[0.22222222 0.16666667 0.27777778 0.33333333],0.1,0.1,miqp,1.11018705368042,"[[0, 1, 2, 3]]",0.09950248756218906
364,4,201,64,[0.15 0.35 0.75 0.85],[0.07142857 0.28571429 0.21428571 0.42857143],0.1,0.1,miqp,1.3281140327453613,"[[0, 1, 2, 3]]",0.09950248756218906
365,4,201,65,[0.25 0.35 0.45 0.55],[0.36363636 0.04545455 0.36363636 0.22727273],0.1,0.1,miqp,0.8631980419158936,"[[0, 1, 2, 3]]",0.09950248756218906
366,4,201,66,[0.2  0.45 0.5  0.65],[0.17647059 0.35294118 0.05882353 0.41176471],0.1,0.1,miqp,0.8947110176086426,"[[0, 1, 2], [3]]",0.09950248756218906
367,4,201,67,[0.05 0.35 0.55 0.6 ],[0.25   0.3125 0.375  0.0625],0.1,0.1,miqp,0.8231799602508545,"[[0, 1, 3], [2]]",0.09950248756218906
368,4,201,68,[0.05 0.15 0.5  0.75],[0.11111111 0.11111111 0.11111111 0.66666667],0.1,0.1,miqp,0.6163830757141113,"[[0, 1, 2, 3]]",0.09950248756218906
369,4,201,69,[0.3  0.55 0.65 0.95],[0.10526316 0.15789474 0.31578947 0.42105263],0.1,0.1,miqp,1.1598479747772217,"[[0, 1, 2, 3]]",0.09950248756218906
370,4,201,70,[0.2  0.4  0.55 0.65],[0.35294118 0.11764706 0.17647059 0.35294118],0.1,0.1,miqp,1.221045970916748,"[[0, 1, 2, 3]]",0.09950248756218906
371,4,201,71,[0.1  0.25 0.55 0.8 ],[0.11111111 0.22222222 0.55555556 0.11111111],0.1,0.1,miqp,1.2888219356536865,"[[0, 1, 2, 3]]",0.09950248756218906
372,4,201,72,[0.1  0.6  0.75 0.8 ],[0.35 0.1  0.4  0.15],0.1,0.1,miqp,1.794152021408081,"[[0, 1, 2, 3]]",0.09950248756218906
373,4,201,73,[0.15 0.55 0.7  0.8 ],[0.27777778 0.05555556 0.44444444 0.22222222],0.1,0.1,miqp,2.6947410106658936,"[[0, 1, 2, 3]]",0.09950248756218906
374,4,201,74,[0.5  0.55 0.6  0.7 ],[0.15789474 0.42105263 0.10526316 0.31578947],0.1,0.1,miqp,1.3313400745391846,"[[0, 1, 2, 3]]",0.09950248756218906
375,4,201,75,[0.1  0.3  0.45 0.95],[0.16666667 0.33333333 0.33333333 0.16666667],0.1,0.1,miqp,1.0639169216156006,"[[0, 1, 2, 3]]",0.09950248756218906
376,4,201,76,[0.15 0.25 0.4  0.65],[0.25 0.15 0.2  0.4 ],0.1,0.1,miqp,0.8366198539733887,"[[0, 1, 2, 3]]",0.09950248756218906
377,4,201,77,[0.1  0.4  0.7  0.95],[0.28571429 0.07142857 0.28571429 0.35714286],0.1,0.1,miqp,1.0821008682250977,"[[0, 1, 2, 3]]",0.09950248756218906
378,4,201,78,[0.35 0.4  0.45 0.95],[0.15384615 0.15384615 0.30769231 0.38461538],0.1,0.1,miqp,1.0144450664520264,"[[0, 1, 2, 3]]",0.09950248756218906
379,4,201,79,[0.15 0.55 0.75 0.8 ],[0.35714286 0.14285714 0.21428571 0.28571429],0.1,0.1,miqp,2.378523111343384,"[[0, 1, 2, 3]]",0.09950248756218906
380,4,201,80,[0.1  0.5  0.8  0.85],[0.36842105 0.42105263 0.15789474 0.05263158],0.1,0.1,miqp,1.163985013961792,"[[0, 1, 2, 3]]",0.09950248756218906
381,4,201,81,[0.1  0.15 0.6  0.95],[0.28571429 0.14285714 0.42857143 0.14285714],0.1,0.1,miqp,1.085702896118164,"[[0, 1, 2, 3]]",0.09950248756218906
382,4,201,82,[0.1  0.2  0.65 0.75],[0.16666667 0.08333333 0.66666667 0.08333333],0.1,0.1,miqp,1.1865248680114746,"[[0, 1, 2, 3]]",0.09950248756218906
383,4,201,83,[0.15 0.25 0.35 0.8 ],[0.21052632 0.31578947 0.21052632 0.26315789],0.1,0.1,miqp,0.6860499382019043,"[[0], [1, 2, 3]]",0.09950248756218906
384,4,201,84,[0.1  0.4  0.45 0.7 ],[0.23529412 0.47058824 0.11764706 0.17647059],0.1,0.1,miqp,0.8575658798217773,"[[0, 1, 2, 3]]",0.09950248756218906
385,4,201,85,[0.1  0.7  0.75 0.95],[0.31818182 0.22727273 0.36363636 0.09090909],0.1,0.1,miqp,1.617954969406128,"[[0, 1, 2, 3]]",0.09950248756218906
386,4,201,86,[0.1  0.15 0.2  0.65],[0.23076923 0.07692308 0.61538462 0.07692308],0.1,0.1,miqp,0.6189789772033691,"[[0, 1, 2, 3]]",0.09950248756218906
387,4,201,87,[0.3 0.6 0.8 0.9],[0.33333333 0.27777778 0.33333333 0.05555556],0.1,0.1,miqp,2.039031982421875,"[[0, 1, 2, 3]]",0.09950248756218906
388,4,201,88,[0.15 0.3  0.6  0.7 ],[0.4  0.05 0.25 0.3 ],0.1,0.1,miqp,1.2507672309875488,"[[0, 1, 2, 3]]",0.09950248756218906
389,4,201,89,[0.15 0.65 0.8  0.9 ],[0.30769231 0.15384615 0.38461538 0.15384615],0.1,0.1,miqp,2.0802481174468994,"[[0, 1, 2, 3]]",0.09950248756218906
390,4,201,90,[0.3  0.4  0.8  0.95],[0.31818182 0.22727273 0.27272727 0.18181818],0.1,0.1,miqp,1.3471848964691162,"[[0, 1, 2, 3]]",0.09950248756218906
391,4,201,91,[0.35 0.6  0.75 0.95],[0.17647059 0.11764706 0.47058824 0.23529412],0.1,0.1,miqp,1.389354944229126,"[[0, 1, 2, 3]]",0.09950248756218906
392,4,201,92,[0.2  0.3  0.65 0.85],[0.23529412 0.05882353 0.41176471 0.29411765],0.1,0.1,miqp,1.3157048225402832,"[[0, 1, 2, 3]]",0.09950248756218906
393,4,201,93,[0.1  0.5  0.85 0.9 ],[0.2 0.2 0.4 0.2],0.1,0.1,miqp,2.1739141941070557,"[[0, 1, 2, 3]]",0.09950248756218906
394,4,201,94,[0.1  0.15 0.5  0.55],[0.05882353 0.17647059 0.47058824 0.29411765],0.1,0.1,miqp,0.7193019390106201,"[[0, 1, 2, 3]]",0.09950248756218906
395,4,201,95,[0.15 0.3  0.45 0.5 ],[0.28571429 0.28571429 0.28571429 0.14285714],0.1,0.1,miqp,0.942345380783081,"[[0, 1, 2, 3]]",0.09950248756218906
396,4,201,96,[0.1  0.4  0.65 0.85],[0.17647059 0.23529412 0.17647059 0.41176471],0.1,0.1,miqp,1.0754451751708984,"[[0, 1, 2, 3]]",0.09950248756218906
397,4,201,97,[0.05 0.1  0.35 0.65],[0.2 0.2 0.3 0.3],0.1,0.1,miqp,0.35785388946533203,"[[0, 1, 2, 3]]",0.09950248756218906
398,4,201,98,[0.2  0.7  0.75 0.95],[0.21428571 0.42857143 0.21428571 0.14285714],0.1,0.1,miqp,1.5583879947662354,"[[0, 1, 2, 3]]",0.09950248756218906
399,4,201,99,[0.1  0.45 0.55 0.75],[0.05263158 0.36842105 0.31578947 0.26315789],0.1,0.1,miqp,0.8186891078948975,"[[0, 1, 3], [2]]",0.09950248756218906
400,5,51,0,[0.05 0.2  0.25 0.35 0.45],[0.04347826 0.2173913  0.30434783 0.2173913  0.2173913 ],0.1,0.1,miqp,0.3269538879394531,"[[0, 1, 3], [2, 4]]",0.09803921568627451
401,5,51,1,[0.15 0.25 0.4  0.45 0.85],[0.16666667 0.05555556 0.27777778 0.38888889 0.11111111],0.1,0.1,miqp,0.31594395637512207,"[[0, 1, 2, 3], [4]]",0.09803921568627451
402,5,51,2,[0.05 0.1  0.25 0.3  0.9 ],[0.28571429 0.07142857 0.21428571 0.07142857 0.35714286],0.1,0.1,miqp,0.24464702606201172,"[[0, 1, 2, 3, 4]]",0.09803921568627451
403,5,51,3,[0.15 0.2  0.4  0.55 0.9 ],[0.16666667 0.08333333 0.25       0.20833333 0.29166667],0.1,0.1,miqp,0.3275740146636963,"[[0, 1, 2, 3, 4]]",0.09803921568627451
404,5,51,4,[0.1  0.3  0.55 0.8  0.9 ],[0.25       0.25       0.08333333 0.16666667 0.25      ],0.1,0.1,miqp,0.4620349407196045,"[[0, 1, 4], [2, 3]]",0.09803921568627451
405,5,51,5,[0.15 0.45 0.65 0.85 0.95],[0.14285714 0.23809524 0.38095238 0.0952381  0.14285714],0.1,0.1,miqp,0.8897819519042969,"[[0, 1, 2, 3, 4]]",0.09803921568627451
406,5,51,6,[0.35 0.4  0.55 0.65 0.7 ],[0.19354839 0.25806452 0.22580645 0.06451613 0.25806452],0.1,0.1,miqp,0.4557781219482422,"[[0, 2, 3, 4], [1]]",0.09803921568627451
407,5,51,7,[0.4  0.45 0.55 0.9  0.95],[0.38888889 0.05555556 0.05555556 0.11111111 0.38888889],0.1,0.1,miqp,0.4684150218963623,"[[0, 1, 2, 3], [4]]",0.09803921568627451
408,5,51,8,[0.35 0.4  0.45 0.55 0.7 ],[0.10344828 0.20689655 0.24137931 0.27586207 0.17241379],0.1,0.1,miqp,0.3603861331939697,"[[0, 1, 2, 3, 4]]",0.09803921568627451
409,5,51,9,[0.4  0.45 0.55 0.9  0.95],[0.46666667 0.13333333 0.13333333 0.2        0.06666667],0.1,0.1,miqp,0.9777548313140869,"[[0, 1, 2, 3, 4]]",0.09803921568627451
410,5,51,10,[0.05 0.1  0.2  0.4  0.45],[0.36363636 0.27272727 0.13636364 0.13636364 0.09090909],0.1,0.1,miqp,0.21245813369750977,"[[0, 1, 2, 3, 4]]",0.09803921568627451
411,5,51,11,[0.35 0.45 0.55 0.8  0.9 ],[0.14814815 0.2962963  0.25925926 0.14814815 0.14814815],0.1,0.1,miqp,0.703477144241333,"[[0, 1, 2, 3, 4]]",0.09803921568627451
412,5,51,12,[0.15 0.25 0.3  0.7  0.8 ],[0.27586207 0.17241379 0.03448276 0.27586207 0.24137931],0.1,0.1,miqp,0.36109280586242676,"[[0, 1, 2, 3, 4]]",0.09803921568627451
413,5,51,13,[0.05 0.15 0.45 0.85 0.95],[0.05 0.3  0.2  0.25 0.2 ],0.1,0.1,miqp,0.4456787109375,"[[0, 1, 2, 3, 4]]",0.09803921568627451
414,5,51,14,[0.15 0.2  0.6  0.7  0.9 ],[0.2  0.2  0.24 0.12 0.24],0.1,0.1,miqp,0.49732017517089844,"[[0, 1, 2, 3], [4]]",0.09803921568627451
415,5,51,15,[0.2  0.3  0.55 0.75 0.9 ],[0.07692308 0.15384615 0.30769231 0.38461538 0.07692308],0.1,0.1,miqp,0.4926731586456299,"[[0, 1, 2, 3, 4]]",0.09803921568627451
416,5,51,16,[0.5  0.6  0.7  0.85 0.9 ],[0.04166667 0.20833333 0.20833333 0.29166667 0.25      ],0.1,0.1,miqp,0.5839359760284424,"[[0, 2, 3], [1, 4]]",0.09803921568627451
417,5,51,17,[0.2  0.55 0.65 0.7  0.9 ],[0.33333333 0.06666667 0.4        0.13333333 0.06666667],0.1,0.1,miqp,0.6109418869018555,"[[0, 1, 2, 3, 4]]",0.09803921568627451
418,5,51,18,[0.1  0.4  0.6  0.8  0.95],[0.2173913  0.2173913  0.04347826 0.26086957 0.26086957],0.1,0.1,miqp,0.4603557586669922,"[[0, 1, 3], [2, 4]]",0.09803921568627451
419,5,51,19,[0.2  0.35 0.5  0.75 0.95],[0.1875 0.3125 0.0625 0.1875 0.25  ],0.1,0.1,miqp,0.43732595443725586,"[[0, 1, 2, 3, 4]]",0.09803921568627451
420,5,51,20,[0.5  0.55 0.65 0.9  0.95],[0.11764706 0.29411765 0.41176471 0.05882353 0.11764706],0.1,0.1,miqp,0.7153589725494385,"[[0, 1, 2, 3, 4]]",0.09803921568627451
421,5,51,21,[0.05 0.5  0.55 0.7  0.8 ],[0.17391304 0.34782609 0.34782609 0.08695652 0.04347826],0.1,0.1,miqp,0.402310848236084,"[[0, 1, 2, 3, 4]]",0.09803921568627451
422,5,51,22,[0.1  0.2  0.35 0.5  0.7 ],[0.22727273 0.22727273 0.13636364 0.04545455 0.36363636],0.1,0.1,miqp,0.1868751049041748,"[[0, 1, 2, 3, 4]]",0.09803921568627451
423,5,51,23,[0.15 0.45 0.5  0.7  0.9 ],[0.05 0.3  0.15 0.3  0.2 ],0.1,0.1,miqp,0.4930429458618164,"[[0, 1, 2, 3, 4]]",0.09803921568627451
424,5,51,24,[0.1  0.45 0.65 0.7  0.75],[0.18518519 0.22222222 0.18518519 0.14814815 0.25925926],0.1,0.1,miqp,0.3795928955078125,"[[0, 1, 2, 3, 4]]",0.09803921568627451
425,5,51,25,[0.05 0.25 0.3  0.55 0.65],[0.08 0.32 0.24 0.16 0.2 ],0.1,0.1,miqp,0.35899901390075684,"[[0, 1, 2, 3], [4]]",0.09803921568627451
426,5,51,26,[0.05 0.2  0.5  0.65 0.95],[0.33333333 0.08333333 0.33333333 0.04166667 0.20833333],0.1,0.1,miqp,0.3931729793548584,"[[0, 1, 2, 3, 4]]",0.09803921568627451
427,5,51,27,[0.05 0.6  0.65 0.9  0.95],[0.17857143 0.17857143 0.17857143 0.17857143 0.28571429],0.1,0.1,miqp,0.6781508922576904,"[[0, 1, 2, 3, 4]]",0.09803921568627451
428,5,51,28,[0.3  0.45 0.65 0.7  0.85],[0.25       0.25       0.25       0.10714286 0.14285714],0.1,0.1,miqp,0.8396327495574951,"[[0, 1, 2, 3, 4]]",0.09803921568627451
429,5,51,29,[0.05 0.3  0.4  0.6  0.85],[0.09090909 0.31818182 0.27272727 0.22727273 0.09090909],0.1,0.1,miqp,0.475675106048584,"[[0, 2, 3], [1, 4]]",0.09803921568627451
430,5,51,30,[0.15 0.65 0.7  0.8  0.9 ],[0.09090909 0.31818182 0.22727273 0.31818182 0.04545455],0.1,0.1,miqp,0.7516570091247559,"[[0, 2, 4], [1, 3]]",0.09803921568627451
431,5,51,31,[0.2  0.45 0.7  0.85 0.95],[0.3  0.05 0.05 0.4  0.2 ],0.1,0.1,miqp,0.5150198936462402,"[[0, 1, 2, 3, 4]]",0.09803921568627451
432,5,51,32,[0.15 0.35 0.45 0.75 0.8 ],[0.30434783 0.13043478 0.2173913  0.30434783 0.04347826],0.1,0.1,miqp,0.6520481109619141,"[[0, 1, 2, 3, 4]]",0.09803921568627451
433,5,51,33,[0.15 0.35 0.4  0.5  0.8 ],[0.12903226 0.25806452 0.22580645 0.22580645 0.16129032],0.1,0.1,miqp,0.481564998626709,"[[0, 1, 2, 3, 4]]",0.09803921568627451
434,5,51,34,[0.2  0.25 0.5  0.6  0.65],[0.22222222 0.22222222 0.18518519 0.14814815 0.22222222],0.1,0.1,miqp,0.4661591053009033,"[[0, 1, 2, 3, 4]]",0.09803921568627451
